family,type,resilient,score,percentile_vs_training
ipRGC,22,True,0.3278174957694538,77.5
ipRGC,31,True,0.4012194815920286,80.0
ipRGC,33,True,-0.25644378688658975,42.5
ipRGC,40,True,0.17791343813948163,77.5
ipRGC,43,True,1.2164344212346543,92.5
alpha,41,False,0.1621308999258996,73.17073170731707
alpha,42,True,0.26143388306895365,75.60975609756098
alpha,43,True,1.491905945367791,90.2439024390244
alpha,45,False,0.030413993214877755,73.17073170731707
ON_DS,10,True,0.018331652344873516,65.9090909090909
